_id,movie_id,movie_title,director,creator,actor_list,genre,release_date
tt0113808,700,Miami Rhapsody (1995),"[""David Frankel""]","[""David Frankel"",""Cantaloupe Production"",""Hollywood Pictures""]","[""Sarah Jessica Parker"",""Gil Bellows"",""Antonio Banderas"",""Mia Farrow"",""Paul Mazursky""]","["" Comedy""]",1995-01-27
tt0107472,701,"Wonderful, Horrible Life of Leni Riefenstahl, The (1993)","[""Ray Müller""]","[""Ray Müller"",""Arte"",""Channel Four Films"",""Nomad Films""]","[""Leni Riefenstahl"",""Marlene Dietrich"",""Walter Frentz"",""Joseph Goebbels"",""Rudolf Hess""]","["" Documentary"","" Biography"","" History""]",1995-11-08
tt0109219,702,Barcelona (1994),"[""Whit Stillman""]","[""Whit Stillman"",""Barcelona Films"",""Castle Rock Entertainment"",""Fine Line Features""]","[""Taylor Nichols"",""Chris Eigeman"",""Tushka Bergen"",""Mira Sorvino"",""Pep Munné""]","["" Comedy"","" Drama"","" Romance""]",1994-07-29
tt0111712,703,Widows' Peak (1994),"[""John Irvin""]","[""Hugh Leonard"",""Hugh Leonard"",""British Screen Productions"",""Jo Manuel Productions"",""Rank Organisation, The""]","[""Mia Farrow"",""Joan Plowright"",""Natasha Richardson"",""Adrian Dunbar"",""Jim Broadbent""]","["" Comedy"","" Crime"","" Mystery"","" Thriller""]",1994-04-15
tt0107151,704,"House of the Spirits, The (1993)","[""Bille August""]","[""Isabel Allende"",""Bille August"",""Costa do Castelo Filmes"",""Det Danske Filminstitut"",""Eurimages""]","[""Maria Conchita Alonso"",""António Assunção"",""Julie Balloo"",""Frank Baker"",""Antonio Banderas""]","["" Drama"","" Romance""]",1993-10-21
tt0045152,705,Singin' in the Rain (1952),"[""Stanley Donen"",""Gene Kelly""]","[""Betty Comden"",""Adolph Green"",""Metro-Goldwyn-Mayer (MGM)"",""Loew's""]","[""Gene Kelly"",""Donald O'Connor"",""Debbie Reynolds"",""Jean Hagen"",""Millard Mitchell""]","["" Comedy"","" Musical"","" Romance""]",1952-04-11
tt0115610,706,Bad Moon (1996),"[""Eric Red""]","[""Wayne Smith"",""Eric Red"",""Morgan Creek Productions""]","[""Mariel Hemingway"",""Michael Paré"",""Mason Gamble"",""Ken Pogue"",""Hrothgar Mathews""]","["" Horror""]",1996-11-01
tt0101811,707,Enchanted April (1991),"[""Mike Newell""]","[""Elizabeth von Arnim"",""Peter Barnes"",""BBC Films"",""Miramax"",""Greenpoint Films""]","[""Josie Lawrence"",""Miranda Richardson"",""Alfred Molina"",""Neville Phillips"",""Jim Broadbent""]","["" Drama""]",1992-04-05
tt0098724,708,"Sex, Lies, and Videotape (1989)","[""Steven Soderbergh""]","[""Steven Soderbergh"",""Outlaw Productions (I)"",""Virgin""]","[""James Spader"",""Andie MacDowell"",""Peter Gallagher"",""Laura San Giacomo"",""Ron Vawter""]","["" Drama""]",1989-09-22
tt0105488,709,Strictly Ballroom (1992),"[""Baz Luhrmann""]","[""Baz Luhrmann"",""Baz Luhrmann"",""M \u0026 A"",""Australian Film Finance Corporation (AFFC)"",""Beyond Films""]","[""Paul Mercurio"",""Tara Morice"",""Bill Hunter"",""Pat Thomson"",""Gia Carides""]","["" Comedy"","" Drama"","" Romance""]",1992-08-20
tt0088794,710,Better Off Dead... (1985),"[""Savage Steve Holland""]","[""Savage Steve Holland"",""A\u0026M Films"",""CBS Entertainment Production""]","[""John Cusack"",""David Ogden Stiers"",""Kim Darby"",""Demian Slade"",""Scooter Stevens""]","["" Comedy"","" Romance""]",1985-10-11
tt0117773,711,"Substance of Fire, The (1996)","[""Daniel J. Sullivan""]","[""Jon Robin Baitz"",""Jon Robin Baitz"",""Miramax""]","[""Tony Goldwyn"",""Benjamin Ungar"",""Timothy Hutton"",""Tom McDermott"",""Sarah Jessica Parker""]","["" Drama""]",1997-03-14
tt0094155,712,Tin Men (1987),"[""Barry Levinson""]","[""Barry Levinson"",""Bandai Films"",""Silver Screen Partners III"",""Touchstone Pictures""]","[""Richard Dreyfuss"",""Danny DeVito"",""Barbara Hershey"",""John Mahoney"",""Jackie Gayle""]","["" Comedy"","" Drama""]",1987-03-13
tt0114057,713,Othello (1995),"[""Oliver Parker""]","[""Oliver Parker"",""William Shakespeare"",""Castle Rock Entertainment"",""Dakota Films"",""Imminent Film Productions""]","[""Laurence Fishburne"",""Irène Jacob"",""Kenneth Branagh"",""Nathaniel Parker"",""Michael Maloney""]","["" Drama"","" Romance""]",1996-01-19
tt0112637,714,Carrington (1995),"[""Christopher Hampton""]","[""Christopher Hampton"",""Michael Holroyd"",""PolyGram Filmed Entertainment"",""Freeway Films"",""Cinéa""]","[""Emma Thompson"",""Jonathan Pryce"",""Steven Waddington"",""Samuel West"",""Rufus Sewell""]","["" Biography"","" Drama"","" Romance""]",1995-05-02
tt0114681,715,To Die For (1995),"[""Gus Van Sant""]","[""Joyce Maynard"",""Buck Henry"",""Columbia Pictures Corporation"",""Rank Organisation, The""]","[""Nicole Kidman"",""Matt Dillon"",""Joaquin Phoenix"",""Casey Affleck"",""Illeana Douglas""]","["" Comedy"","" Crime"","" Drama""]",1995-10-06
tt0113321,716,Home for the Holidays (1995),"[""Jodie Foster""]","[""Chris Radant"",""W.D. Richter"",""Paramount Pictures"",""Polygram Filmed Entertainment"",""Egg Pictures""]","[""Holly Hunter"",""Robert Downey Jr."",""Anne Bancroft"",""Charles Durning"",""Dylan McDermott""]","["" Comedy"","" Drama"","" Romance""]",1995-11-03
tt0116731,717,"Juror, The (1996)","[""Brian Gibson""]","[""George Dawes Green"",""Ted Tally"",""Columbia Pictures Corporation""]","[""Demi Moore"",""Alec Baldwin"",""Joseph Gordon-Levitt"",""Anne Heche"",""James Gandolfini""]","["" Drama"","" Thriller""]",1996-02-02
tt0113403,718,In the Bleak Midwinter (1995),"[""Kenneth Branagh""]","[""Kenneth Branagh"",""Castle Rock Entertainment"",""Midwinter Films""]","[""Richard Briers"",""Hetta Charnley"",""Joan Collins"",""Nicholas Farrell"",""Mark Hadfield""]","["" Comedy""]",1995-12-01
tt0109370,719,Canadian Bacon (1994),"[""Michael Moore""]","[""Michael Moore"",""Dog Eat Dog Films"",""Gramercy Pictures (I)"",""Maverick Picture Company""]","[""John Candy"",""Alan Alda"",""Rhea Perlman"",""Kevin Pollak"",""Rip Torn""]","["" Comedy""]",1995-09-22
tt0113071,720,First Knight (1995),"[""Jerry Zucker""]","[""Lorne Cameron"",""David Hoselton"",""Columbia Pictures Corporation"",""First Knight Productions""]","[""Sean Connery"",""Richard Gere"",""Julia Ormond"",""Ben Cross"",""Liam Cunningham""]","["" Action"","" Adventure"","" Romance"","" Thriller""]",1995-07-07
tt0113749,721,Mallrats (1995),"[""Kevin Smith""]","[""Kevin Smith"",""Gramercy Pictures (I)"",""Alphaville Films"",""View Askew Productions""]","[""Shannen Doherty"",""Jeremy London"",""Jason Lee"",""Claire Forlani"",""Ben Affleck""]","["" Comedy"","" Romance""]",1995-10-20
tt0113986,722,Nine Months (1995),"[""Chris Columbus""]","[""Patrick Braoudé"",""Chris Columbus"",""Twentieth Century Fox Film Corporation"",""1492 Pictures""]","[""Hugh Grant"",""Julianne Moore"",""Tom Arnold"",""Joan Cusack"",""Jeff Goldblum""]","["" Comedy"","" Romance""]",1995-07-12
tt0112571,723,Boys on the Side (1995),"[""Herbert Ross""]","[""Don Roos"",""Alcor Films"",""Canal+"",""Hera Productions""]","[""Whoopi Goldberg"",""Mary-Louise Parker"",""Drew Barrymore"",""Matthew McConaughey"",""James Remar""]","["" Comedy"","" Drama""]",1995-02-03
tt0112679,724,Circle of Friends (1995),"[""Pat O'Connor""]","[""Andrew Davies"",""Maeve Binchy"",""Price Entertainment"",""Lantana"",""Bórd Scannán na hÉireann""]","[""Chris O'Donnell"",""Minnie Driver"",""Geraldine O'Rawe"",""Saffron Burrows"",""Alan Cumming""]","["" Drama"","" Romance""]",1995-04-07
tt0109758,725,Exit to Eden (1994),"[""Garry Marshall""]","[""Anne Rice"",""Deborah Amelon"",""Savoy Pictures""]","[""Dana Delany"",""Paul Mercurio"",""Rosie O'Donnell"",""Dan Aykroyd"",""Hector Elizondo""]","["" Comedy"","" Crime"","" Romance"","" Thriller""]",1994-10-14
tt0113089,726,Fluke (1995),"[""Carlo Carlei""]","[""James Herbert"",""Carlo Carlei"",""Metro-Goldwyn-Mayer (MGM)"",""Rocket Pictures""]","[""Samuel L. Jackson"",""Matthew Modine"",""Nancy Travis"",""Eric Stoltz"",""Max Pomeranc""]","["" Drama"","" Family"","" Fantasy""]",1995-06-02
tt0110116,727,Immortal Beloved (1994),"[""Bernard Rose""]","[""Bernard Rose"",""Icon Entertainment International"",""Icon Productions"",""Majestic Films International""]","[""Gary Oldman"",""Jeroen Krabbé"",""Isabella Rossellini"",""Johanna ter Steege"",""Marco Hofschneider""]","["" Biography"","" Drama"","" Music"","" Romance""]",1995-01-27
tt0110216,728,Junior (1994),"[""Ivan Reitman""]","[""Kevin Wade"",""Chris Conrad"",""Universal Pictures"",""Northern Lights Entertainment""]","[""Arnold Schwarzenegger"",""Danny DeVito"",""Emma Thompson"",""Frank Langella"",""Pamela Reed""]","["" Comedy"","" Romance"","" Sci-Fi""]",1994-11-23
tt0110638,729,Nell (1994),"[""Michael Apted""]","[""Mark Handley"",""William Nicholson"",""Egg Pictures"",""PolyGram Filmed Entertainment"",""Twentieth Century Fox Film Corporation""]","[""Jodie Foster"",""Liam Neeson"",""Natasha Richardson"",""Richard Libertini"",""Nick Searcy""]","["" Drama""]",1994-12-23
tt0110963,730,"Queen Margot (Reine Margot, La) (1994)","[""Patrice Chéreau""]","[""Alexandre Dumas"",""Danièle Thompson"",""Renn Productions"",""France 2 Cinéma"",""D.A. Films""]","[""Isabelle Adjani"",""Daniel Auteuil"",""Jean-Hugues Anglade"",""Vincent Perez"",""Virna Lisi""]","["" Biography"","" Crime"","" Drama"","" History"","" Romance""]",1994-05-13
tt0109484,731,"Corrina, Corrina (1994)","[""Jessie Nelson""]","[""Jessie Nelson"",""New Line Cinema""]","[""Noreen Hennessey"",""Lucy Webb"",""Erica Yohn"",""Tina Majorino"",""Ray Liotta""]","["" Comedy"","" Drama"","" Romance""]",1994-08-26
tt0106673,732,Dave (1993),"[""Ivan Reitman""]","[""Gary Ross"",""Warner Bros."",""Northern Lights Entertainment"",""Donner/Shuler-Donner Productions""]","[""Kevin Kline"",""Sigourney Weaver"",""Frank Langella"",""Kevin Dunn"",""Ving Rhames""]","["" Comedy"","" Romance""]",1993-05-07
tt0109913,733,Go Fish (1994),"[""Rose Troche""]","[""Rose Troche"",""Guinevere Turner"",""Can I Watch"",""Islet"",""KPVI""]","[""V.S. Brodie"",""Guinevere Turner"",""T. Wendy McMillan"",""Migdalia Melendez"",""Anastasia Sharp""]","["" Drama"","" Romance""]",1994-07-08
tt0107478,734,Made in America (1993),"[""Richard Benjamin""]","[""Marcia Brandwynne"",""Nadine Schiff"",""Canal+"",""Regency Enterprises"",""Alcor Films""]","[""Whoopi Goldberg"",""Ted Danson"",""Will Smith"",""Nia Long"",""Paul Rodriguez""]","["" Comedy""]",1993-05-28
tt0107818,735,Philadelphia (1993),"[""Jonathan Demme""]","[""Ron Nyswaner"",""TriStar Pictures"",""Clinica Estetico""]","[""Tom Hanks"",""Denzel Washington"",""Roberta Maxwell"",""Buzz Kilman"",""Karen Finley""]","["" Drama""]",1994-01-14
tt0108101,736,Shadowlands (1993),"[""Richard Attenborough""]","[""William Nicholson"",""William Nicholson"",""Price Entertainment"",""Spelling Films International"",""Shadowlands Productions""]","[""Julian Fellowes"",""Roddy Maude-Roxby"",""Michael Denison"",""Andrew Seear"",""Tim McMullan""]","["" Biography"","" Drama"","" Romance""]",1994-03-04
tt2484950,737,Sirens (1994),[“John Duigan”],"[""Bob Fisher"",""Denis Leary"",""Apostle Productions"",""Daybreak Pictures"",""Fox Television Studios""]","[""Michael Mosley"",""Kevin Daniels"",""Kevin Bigley"",""Jessica McNamee"",""Bill Nunn""]","["" Comedy""]",2014-04-04
tt0111418,738,Threesome (1994),"[""Andrew Fleming""]","[""Andrew Fleming"",""Motion Picture Corporation of America (MPCA)"",""TriStar Pictures""]","[""Lara Flynn Boyle"",""Stephen Baldwin"",""Josh Charles"",""Alexis Arquette"",""Martha Gehman""]","["" Comedy"","" Romance"","" Drama""]",1994-04-08
tt0100405,739,Pretty Woman (1990),"[""Garry Marshall""]","[""J.F. Lawton"",""Touchstone Pictures"",""Silver Screen Partners IV""]","[""Richard Gere"",""Julia Roberts"",""Ralph Bellamy"",""Jason Alexander"",""Laura San Giacomo""]","["" Comedy"","" Romance""]",1990-03-23
tt0116684,740,Jane Eyre (1996),"[""Franco Zeffirelli""]","[""Charlotte Brontë"",""Hugh Whitemore"",""Cineritino S.r.L."",""Flach Film"",""Mediaset""]","[""Anna Paquin"",""Nic Knight"",""Nicola Howard"",""Sasha Graff"",""Fiona Shaw""]","["" Drama"","" Romance""]",1996-02-02
tt0113613,741,"Last Supper, The (1995)","[""Stacy Title""]","[""Dan Rosen"",""Columbia Pictures Corporation"",""Vault, The"",""WF/X""]","[""Cameron Diaz"",""Ron Eldard"",""Annabeth Gish"",""Jonathan Penner"",""Courtney B. Vance""]","["" Comedy"","" Crime"","" Drama"","" Thriller""]",1996-04-05
tt0117438,742,Ransom (1996),"[""Ron Howard""]","[""Cyril Hume"",""Richard Maibaum"",""Touchstone Pictures"",""Imagine Entertainment"",""Ransom Productions""]","[""Mel Gibson"",""Rene Russo"",""Brawley Nolte"",""Gary Sinise"",""Delroy Lindo""]","["" Crime"","" Thriller""]",1996-11-08
tt0115986,743,"Crow: City of Angels, The (1996)","[""Tim Pope""]","[""James O'Barr"",""David S. Goyer"",""Bad Bird Productions"",""Dimension Films"",""Jeff Most Productions""]","[""Vincent Perez"",""Mia Kirshner"",""Richard Brooks"",""Iggy Pop"",""Thomas Jane""]","["" Action"","" Fantasy"","" Thriller"","" Crime""]",1996-08-30
tt0117039,744,Michael Collins (1996),"[""Neil Jordan""]","[""Neil Jordan"",""Warner Bros."",""Geffen Pictures""]","[""Ian Hart"",""Julia Roberts"",""Richard Ingram"",""Liam Neeson"",""Aidan Quinn""]","["" Biography"","" Drama"","" Thriller"","" War""]",1996-10-25
tt0069198,745,"Ruling Class, The (1972)","[""Peter Medak""]","[""Peter Barnes"",""Peter Barnes"",""Keep Films""]","[""Hugh Owens"",""Harry Andrews"",""Arthur Lowe"",""William Mervyn"",""Coral Browne""]","["" Comedy"","" Drama"","" Musical""]",1972-05-25
tt0089886,746,Real Genius (1985),"[""Martha Coolidge""]","[""Neal Israel"",""Neal Israel"",""Delphi III Productions""]","[""Val Kilmer"",""Gabriel Jarret"",""Michelle Meyrink"",""William Atherton"",""Jon Gries""]","["" Comedy"","" Romance"","" Sci-Fi""]",1985-08-07
tt0106387,747,Benny & Joon (1993),"[""Jeremiah S. Chechik""]","[""Barry Berman"",""Lesley McNeil"",""Metro-Goldwyn-Mayer (MGM)"",""Roth-Arnold Productions""]","[""Johnny Depp"",""Mary Stuart Masterson"",""Aidan Quinn"",""Julianne Moore"",""Oliver Platt""]","["" Comedy"","" Drama"","" Romance""]",1993-04-23
tt2388637,748,"Saint, The (1997)","[""David Lowery""]","[""David Lowery"",""Sailor Bear"",""Parts and Labor"",""Primary Productions""]","[""Rooney Mara"",""Casey Affleck"",""Ben Foster"",""Keith Carradine"",""Kennadie Smith""]","["" Crime"","" Drama"","" Romance""]",2013-08-16
tt0119632,749,"MatchMaker, The (1997)","[""Mark Joffe""]","[""Greg Dinner"",""Karen Janszen"",""Good Film Company"",""Polygram Filmed Entertainment"",""Working Title Films""]","[""Janeane Garofalo"",""David O'Hara"",""Milo O'Shea"",""Jay O. Sanders"",""Rosaleen Linehan""]","["" Comedy"","" Romance""]",1997-10-03
tt0118607,750,Amistad (1997),"[""Steven Spielberg""]","[""David Franzoni"",""DreamWorks"",""Home Box Office (HBO)""]","[""Morgan Freeman"",""Nigel Hawthorne"",""Anthony Hopkins"",""Djimon Hounsou"",""Matthew McConaughey""]","["" Drama"","" History""]",1997-12-25
tt0120347,751,Tomorrow Never Dies (1997),"[""Roger Spottiswoode""]","[""Bruce Feirstein"",""Eon Productions"",""Metro-Goldwyn-Mayer (MGM)"",""United Artists""]","[""Pierce Brosnan"",""Jonathan Pryce"",""Michelle Yeoh"",""Teri Hatcher"",""Ricky Jay""]","["" Action"","" Adventure"","" Thriller""]",1997-12-12
tt0120008,752,"Replacement Killers, The (1998)","[""Antoine Fuqua""]","[""Ken Sanzel"",""Columbia Pictures Corporation"",""Brillstein-Grey Entertainment"",""WCG Entertainment Productions""]","[""Yun-Fat Chow"",""Mira Sorvino"",""Michael Rooker"",""Kenneth Tsang"",""Jürgen Prochnow""]","["" Action"","" Crime"","" Thriller""]",1998-02-06
tt0403645,753,Burnt By the Sun (1994),"[""Nikita Mikhalkov""]","[""Nikita Mikhalkov"",""Vladimir Moiseenko"",""Three T Productions"",""Ministry of Culture of the Russian Federation"",""Golden Eagle""]","[""Nikita Mikhalkov"",""Oleg Menshikov"",""Nadezhda Mikhalkova"",""Sergey Makovetskiy"",""Dmitriy Dyuzhev""]","["" Drama"","" War""]",2010-04-22
tt0119994,754,Red Corner (1997),"[""Jon Avnet""]","[""Robert King"",""Metro-Goldwyn-Mayer (MGM)"",""Avnet/Kerner Productions""]","[""Richard Gere"",""Bai Ling"",""Bradley Whitford"",""Byron Mann"",""Peter Donat""]","["" Crime"","" Drama"","" Thriller""]",1997-10-31
tt0113497,755,Jumanji (1995),"[""Joe Johnston""]","[""Jonathan Hensleigh"",""Greg Taylor"",""TriStar Pictures"",""Interscope Communications"",""Teitler Film""]","[""Robin Williams"",""Jonathan Hyde"",""Kirsten Dunst"",""Bradley Pierce"",""Bonnie Hunt""]","["" Action"","" Adventure"","" Family"","" Fantasy"","" Thriller""]",1995-12-15
tt0113041,756,Father of the Bride Part II (1995),"[""Charles Shyer""]","[""Albert Hackett"",""Frances Goodrich"",""Sandollar Productions"",""Taylor-Made Productions"",""The Meyers/Shyer Company""]","[""Steve Martin"",""Diane Keaton"",""Martin Short"",""Kimberly Williams-Paisley"",""George Newbern""]","["" Comedy"","" Family"","" Romance""]",1995-12-08
tt0112286,757,Across the Sea of Time (1995),"[""Stephen Low""]","[""Andrew Gellis"",""Sony New Technologies""]","[""Peter Reznick"",""John McDonough"",""Avi Hoffman"",""Victor Steinbach"",""Peter Boyden""]","["" Adventure"","" Drama"","" Family"","" History""]",1995-10-20
tt0116839,758,Lawnmower Man 2: Beyond Cyberspace (1996),"[""Farhad Mann""]","[""Farhad Mann"",""Michael Miner"",""New Line Cinema"",""Allied Entertainments Group PLC"",""Fuji Eight Company Ltd.""]","[""Patrick Bergin"",""Matt Frewer"",""Austin O'Brien"",""Ely Pouget"",""Camille Cooper""]","["" Action"","" Sci-Fi"","" Thriller""]",1996-01-12
tt0113010,759,Fair Game (1995),"[""Andrew Sipes""]","[""Paula Gosling"",""Charlie Fletcher"",""Warner Bros."",""Silver Pictures""]","[""William Baldwin"",""Cindy Crawford"",""Steven Berkoff"",""Christopher McDonald"",""Miguel Sandoval""]","["" Action"","" Crime"","" Romance"","" Thriller""]",1995-11-03
tt0114367,760,Screamers (1995),"[""Christian Duguay""]","[""Philip K. Dick"",""Dan O'Bannon"",""Triumph Films"",""Fuji Eight Company Ltd."",""Fries Film Group""]","[""Peter Weller"",""Roy Dupuis"",""Jennifer Rubin"",""Andrew Lauer"",""Charles Edwin Powell""]","["" Sci-Fi"","" Thriller""]",1996-01-26
tt0113972,761,Nick of Time (1995),"[""John Badham""]","[""Patrick Sheane Duncan"",""Paramount Pictures""]","[""Johnny Depp"",""Courtney Chase"",""Charles S. Dutton"",""Christopher Walken"",""Roma Maffia""]","["" Action"","" Crime"","" Drama"","" Thriller""]",1995-11-22
tt0115639,762,Beautiful Girls (1996),"[""Ted Demme""]","[""Scott Rosenberg"",""Miramax"",""Woods Entertainment""]","[""Matt Dillon"",""Noah Emmerich"",""Annabeth Gish"",""Lauren Holly"",""Timothy Hutton""]","["" Comedy"","" Drama"","" Romance""]",1996-02-09
tt0116483,763,Happy Gilmore (1996),"[""Dennis Dugan""]","[""Tim Herlihy"",""Adam Sandler"",""Universal Pictures"",""Brillstein-Grey Entertainment"",""Robert Simonds Productions""]","[""Adam Sandler"",""Christopher McDonald"",""Julie Bowen"",""Frances Bay"",""Allen Covert""]","["" Comedy"","" Family"","" Sport""]",1996-02-16
tt0116606,764,If Lucy Fell (1996),"[""Eric Schaeffer""]","[""Eric Schaeffer"",""Tony Spiridakis"",""Motion Picture Corporation of America (MPCA)"",""TriStar Pictures""]","[""Sarah Jessica Parker"",""Eric Schaeffer"",""Ben Stiller"",""Elle Macpherson"",""James Rebhorn""]","["" Comedy"","" Romance""]",1996-03-08
tt0103859,765,Boomerang (1992),"[""Reginald Hudlin""]","[""Eddie Murphy"",""Barry W. Blaustein"",""Paramount Pictures"",""Imagine Films Entertainment"",""Eddie Murphy Productions""]","[""Eddie Murphy"",""Robin Givens"",""Halle Berry"",""David Alan Grier"",""Martin Lawrence""]","["" Comedy"","" Drama"","" Romance""]",1992-07-01
tt0113756,766,Man of the Year (1995),"[""Dirk Shafer""]","[""Dirk Shafer"",""The Documentary Foundation"",""Artisan Productions"",""Filmmakers Foundation""]","[""Vivian Paxton"",""Claudette Sutherland"",""Michael Ornstein"",""Cal Bartlett"",""Mary Stein""]","["" Comedy"","" Romance""]",1996-03-15
tt0112288,767,"Addiction, The (1995)","[""Abel Ferrara""]","[""Nicholas St. John"",""Fast Films"",""Guild"",""October Films""]","[""Lili Taylor"",""Christopher Walken"",""Annabella Sciorra"",""Edie Falco"",""Paul Calderon""]","["" Horror""]",1995-10-06
tt0112642,768,Casper (1995),"[""Brad Silberling""]","[""Joseph Oriolo"",""Sherri Stoner"",""Universal Pictures"",""Amblin Entertainment"",""Harvey Entertainment Company, The""]","[""Chauncey Leopardi"",""Spencer Vrooman"",""Malachi Pearson"",""Cathy Moriarty"",""Eric Idle""]","["" Comedy"","" Family"","" Fantasy""]",1995-05-26
tt0112715,769,Congo (1995),"[""Frank Marshall""]","[""Michael Crichton"",""John Patrick Shanley"",""Paramount Pictures"",""Kennedy/Marshall Company, The""]","[""Laura Linney"",""Dylan Walsh"",""Ernie Hudson"",""Tim Curry"",""Grant Heslov""]","["" Action"","" Adventure"","" Mystery"","" Sci-Fi""]",1995-06-09
tt0112857,770,Devil in a Blue Dress (1995),"[""Carl Franklin""]","[""Walter Mosley"",""Carl Franklin"",""TriStar Pictures"",""Clinica Estetico"",""Mundy Lane Entertainment""]","[""Denzel Washington"",""Tom Sizemore"",""Jennifer Beals"",""Don Cheadle"",""Maury Chaykin""]","["" Crime"","" Drama"","" Mystery"","" Thriller""]",1995-09-29
tt0113481,771,Johnny Mnemonic (1995),"[""Robert Longo""]","[""William Gibson"",""William Gibson"",""TriStar Pictures"",""Alliance Communications Corporation"",""Cinévision""]","[""Keanu Reeves"",""Dina Meyer"",""Ice-T"",""Takeshi Kitano"",""Denis Akiyama""]","["" Action"","" Crime"","" Sci-Fi"","" Thriller""]",1995-05-26
tt0113540,772,Kids (1995),"[""Larry Clark""]","[""Harmony Korine"",""Guys Upstairs"",""Independent Pictures (II)"",""Kids NY Limited""]","[""Leo Fitzpatrick"",""Sarah Henderson"",""Justin Pierce"",""Joseph Chan"",""Johnathan Staci Kim""]","["" Drama""]",1995-09-01
tt0110604,773,Mute Witness (1994),"[""Anthony Waller""]","[""Anthony Waller"",""Avrora Media"",""Cobblestone Pictures"",""Comet Film Produktion GmbH""]","[""Marina Zudina"",""Fay Ripley"",""Evan Richards"",""Oleg Yankovskiy"",""Igor Volkov""]","["" Horror"","" Thriller""]",1995-09-28
tt0079758,774,"Prophecy, The (1995)","[""John Frankenheimer""]","[""David Seltzer"",""Paramount Pictures""]","[""Talia Shire"",""Robert Foxworth"",""Armand Assante"",""Richard Dysart"",""Victoria Racimo""]","["" Sci-Fi"","" Horror""]",1979-08-22
tt0114496,775,Something to Talk About (1995),"[""Lasse Hallström""]","[""Callie Khouri"",""Hawn / Sylbert Movie Company"",""Spring Creek Productions"",""Warner Bros.""]","[""Julia Roberts"",""Dennis Quaid"",""Robert Duvall"",""Gena Rowlands"",""Kyra Sedgwick""]","["" Comedy"","" Drama"","" Romance""]",1995-08-04
tt0114663,776,Three Wishes (1995),"[""Martha Coolidge""]","[""Clifford Green"",""Ellen Green"",""Rysher Entertainment""]","[""Patrick Swayze"",""Mary Elizabeth Mastrantonio"",""Joseph Mazzello"",""Seth Mumy"",""David Marshall Grant""]","["" Drama"","" Fantasy""]",1995-10-27
tt0112643,777,Castle Freak (1995),"[""Stuart Gordon""]","[""Stuart Gordon"",""H.P. Lovecraft"",""Full Moon Enterprises"",""Full Moon Entertainment""]","[""Jeffrey Combs"",""Barbara Crampton"",""Jonathan Fuller"",""Jessica Dollarhide"",""Massimo Sarchielli""]","["" Drama"","" Horror"","" Mystery"","" Thriller""]",1995-11-14
tt0112883,778,Don Juan DeMarco (1995),"[""Jeremy Leven""]","[""Lord Byron"",""Jeremy Leven"",""New Line Cinema"",""American Zoetrope"",""Juno Pix""]","[""Marlon Brando"",""Johnny Depp"",""Faye Dunaway"",""Géraldine Pailhas"",""Bob Dishy""]","["" Comedy"","" Drama"","" Romance""]",1995-04-07
tt0109676,779,Drop Zone (1994),"[""John Badham""]","[""Tony Griffin"",""Guy Manos"",""Paramount Pictures"",""Nicita/Lloyd Productions""]","[""Wesley Snipes"",""Gary Busey"",""Yancy Butler"",""Michael Jeter"",""Corin Nemec""]","["" Action"","" Adventure"","" Thriller""]",1994-12-09
tt0109686,780,Dumb & Dumber (1994),"[""Peter Farrelly"",""Bobby Farrelly""]","[""Peter Farrelly"",""Bennett Yellin"",""New Line Cinema"",""Motion Picture Corporation of America (MPCA)""]","[""Jim Carrey"",""Jeff Daniels"",""Lauren Holly"",""Mike Starr"",""Karen Duffy""]","["" Comedy""]",1994-12-16
tt0113117,781,French Kiss (1995),"[""Lawrence Kasdan""]","[""Adam Brooks"",""Polygram Filmed Entertainment"",""Prufrock Pictures"",""Twentieth Century Fox Film Corporation""]","[""Meg Ryan"",""Kevin Kline"",""Timothy Hutton"",""Jean Reno"",""François Cluzet""]","["" Comedy"","" Drama"","" Romance""]",1995-05-05
tt0110365,782,Little Odessa (1994),"[""James Gray""]","[""James Gray"",""Fine Line Features"",""Live Entertainment"",""New Line Cinema""]","[""Tim Roth"",""Edward Furlong"",""Moira Kelly"",""Vanessa Redgrave"",""Paul Guilfoyle""]","["" Crime"","" Drama""]",1995-05-19
tt0110516,783,Milk Money (1994),"[""Richard Benjamin""]","[""John Mattson"",""Paramount Pictures"",""Kennedy/Marshall Company, The""]","[""Melanie Griffith"",""Ed Harris"",""Michael Patrick Carter"",""Malcolm McDowell"",""Anne Heche""]","["" Comedy"","" Romance""]",1994-08-31
tt0106402,784,Beyond Bedlam (1993),"[""Vadim Jean""]","[""John Brosnan"",""Vadim Jean"",""Metrodome Films""]","[""Craig Fairbrass"",""Elizabeth Hurley"",""Keith Allen"",""Anita Dobson"",""Jesse Birdsall""]","["" Comedy"","" Horror""]",1994-04-22
tt0110737,785,Only You (1994),"[""Norman Jewison""]","[""Diane Drake"",""TriStar Pictures"",""Fried/Woods Films"",""Yorktown Productions""]","[""Marisa Tomei"",""Robert Downey Jr."",""Bonnie Hunt"",""Joaquim de Almeida"",""Fisher Stevens""]","["" Comedy"","" Romance""]",1994-10-07
